Toe_L1,Toe_R1,AAx,AAy,AAz,ABS_L1,ABS_L2,ABS_R1,ABS_R2,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,AlphL_L1,AlphL_L2,AlphL_R1,AlphL_R2,Ax_SCcmd,CamberL1,CamberR1,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Fy_WC_L1,Fy_WC_L2,Fy_WC_R1,Fy_WC_R2,Fz_A1,Fz_A2,M_Tbar,PbkCh_L2,PbkCh_R1,PbkCh_R2,Roll,Steer_L1,Steer_R1,Steer_SW,Vx,Yaw,,,,,,,
1,0.5,-0.015881132,-0.027964446,0.019787954,1,1,1,1,-1.002217509,0,-0.499999693,0,0,0,0,0,0,2,1.59E-15,0.339207909,-6.469752049,-4.975812223,-6.469752049,0,0,0,0,0,-0.023085764,0,0,0,0,0,0.000176468,0.000176468,368,0,-3.139554558,400,0.387738603,-0.014001937,0.384257031,0.387738603,0.384257031,0.387738603
1,0.5,1.842282335,0.033772082,0.716893178,1,1,1,1,-2.154148949,0.034361589,-1.614375103,0.034318316,-0.839136062,0.00729644,-0.550088953,0.007251903,0,2.082618927,-0.068216867,25.22166588,-10.89694528,-89.30495283,-58.13383362,0,0,0,0,-11.00816046,1002.110566,0,0,0,0,0.10253827,0.135272314,0.135299392,368,0,-2.827016564,400.0935128,0.387741529,-0.013997274,0.384323142,0.387854561,0.384001608,0.387628497
1,0.5,3.126002581,0.050030696,1.610829816,1,1,1,1,-2.884715093,0.075027497,-2.270251368,0.074627205,-2.055319145,0.035558315,-1.375392285,0.034446364,0,2.174336676,-0.13967598,61.95518552,19.3074789,-154.7411512,-114.918931,0,0,0,0,-51.69282167,2527.871917,0,0,0,0,0.289825725,0.270190452,0.270483938,368,0,-2.514148562,400.6591103,0.387764699,-0.013986289,0.385147542,0.388518649,0.383060608,0.387010749
1,0.5,3.110010394,0.059500458,2.25709974,1,1,1,1,-3.633798796,0.00933763,-2.86503525,0.009224159,-3.233840682,0.043692707,-2.244743563,0.042838386,0,2.307197841,-0.242668692,100.7996455,43.87197848,-229.0278177,-175.6475431,0,0,0,0,-59.37199404,4129.848875,0,0,0,0,0.633647557,0.404726147,0.405896004,368,0,-2.200556125,402.317307,0.387858971,-0.0139546,0.386596988,0.389824085,0.381499053,0.385893858
1,0.5,2.480943764,0.071972724,2.634507499,1,1,1,1,-4.668335891,-0.210198922,-3.701059515,-0.205859755,-4.521208178,-0.044679613,-3.185820324,-0.024225207,0,2.497180929,-0.39874961,130.4013625,55.8314994,-292.6269502,-224.1275286,0,0,0,0,43.33334009,5645.569915,0,0,0,0,1.176818901,0.53868396,0.541676003,368,0,-1.885959228,405.706741,0.388148117,-0.013912082,0.388148151,0.391437069,0.379826842,0.384859165
1,0.5,1.522693068,0.070089004,2.746736107,1,1,1,1,-5.912657847,-0.51026906,-4.675342943,-0.494974236,-5.911762214,-0.25894155,-4.283178616,-0.178741592,0,2.728603482,-0.606325317,170.4693715,60.82201478,-345.7556893,-257.4803568,0,0,0,0,232.2726233,6990.292473,0,0,0,0,1.942698117,0.671923225,0.677888447,368,0,-1.570253395,410.6782258,0.38854504,-0.013893092,0.389543437,0.393073023,0.378397283,0.384017057
1,0.5,-0.282156269,0.055877984,2.436785782,1,1,1,1,-5.498300288,-0.8905048,-4.30814389,-0.85591542,-5.498984694,-0.599858199,-4.384030303,-0.412625552,0,2.837147002,-0.779967703,130.27412,47.15659307,-401.5641352,-277.7399465,0,0,0,0,452.923959,7388.530279,0,0,0,0,2.859042474,0.804352181,0.814520601,368,0,-1.253501999,416.294748,0.38872169,-0.013929369,0.390663925,0.394479957,0.377143993,0.382963423
1,0.5,-1.46874122,0.076414499,2.0366621,1,1,1,1,-5.311569372,-1.305751165,-4.124958127,-1.245096151,-5.311919601,-1.054834309,-4.18635437,-0.72582379,0,2.931152926,-0.960991831,79.01414296,25.51306274,-380.244102,-284.1765426,0,0,0,0,671.5872921,7484.707827,0,0,0,0,3.827699291,0.935970307,0.951507534,368,0,-0.935872809,421.7594894,0.388559011,-0.014054872,0.391584314,0.395422999,0.376113149,0.381695023
1,0.5,-2.13563041,0.147031868,1.629739711,1,1,1,1,-5.252386357,-1.710783364,-4.064449784,-1.620696759,-5.252405139,-1.537376931,-4.085084387,-1.102297932,0,3.005941232,-1.120298514,44.91962215,5.494635045,-350.905315,-288.4414269,0,0,0,0,844.0477906,7655.718961,0,0,0,0,4.823090685,1.066835552,1.088748556,368,0,-0.617568073,426.559783,0.388213697,-0.014244053,0.392359663,0.396037643,0.3750182,0.380389751
1,0.5,-2.368196739,0.216154797,1.270082569,1,1,1,1,-5.271132501,-2.069897877,-4.088508542,-1.950730388,-5.271096204,-1.961169264,-4.077733304,-1.509249625,0,3.06374199,-1.251667137,21.09739727,-9.115720287,-320.7107848,-281.7951137,0,0,0,0,952.2227601,7832.877335,0,0,0,0,5.838926151,1.197014361,1.226143381,368,0,-0.298815411,430.4078791,0.387874099,-0.014416873,0.392769595,0.3964487,0.374130381,0.379299498
1,0.5,-2.248931071,0.219844576,0.983732555,1,1,1,1,-5.305830703,-2.371412614,-4.130609609,-2.225762814,-5.305814168,-2.309641684,-4.114420133,-1.895046122,0,3.105159628,-1.355655878,3.221233365,-19.57816445,-292.5001664,-273.9925081,0,0,0,0,1015.930518,7950.973238,0,0,0,0,6.877947186,1.326572828,1.36359623,368,0,0.020157083,433.1046422,0.387645253,-0.01447166,0.3928514,0.396734253,0.373710113,0.378556254
1,0.5,-1.875156799,0.171097185,0.783350636,1,1,1,1,-5.307387809,-2.618675228,-4.140536735,-2.449889044,-5.30741375,-2.610910462,-4.138179801,-2.220662703,0,3.131174984,-1.424333085,-9.520521296,-26.46375206,-270.7370276,-266.6875188,0,0,0,0,1057.11308,7994.750415,0,0,0,0,7.941980109,1.455582283,1.501040487,368,0,0.339168311,434.7508183,0.387626786,-0.014328954,0.392759048,0.396934419,0.373590264,0.378319153
1,0.5,-1.430211666,0.077094199,0.669021735,1,1,1,1,-5.244191105,-2.81789503,-4.09699332,-2.629212756,-5.24433914,-2.814591232,-4.116414995,-2.474143385,0,3.14378851,-1.4591653,-16.9509739,-29.32128876,-255.31016,-255.2938532,0,0,0,0,1069.082771,7945.06137,0,0,0,0,9.025531441,1.584121004,1.638442607,368,0,0.658090535,435.5490569,0.387844111,-0.013967695,0.392605047,0.397092766,0.373717107,0.378595455
1,0.5,-0.975071669,-0.045630278,0.585909102,1,1,1,1,-5.143099717,-2.98476317,-4.019328933,-2.778443117,-5.143451828,-2.98291184,-4.05400996,-2.668572366,0,3.147434327,-1.468816562,-18.36528374,-28.23276751,-241.3847768,-243.2144745,0,0,0,0,1076.046725,7801.146841,0,0,0,0,10.11833532,1.712268771,1.775790481,368,0,0.976842848,435.6231264,0.388181391,-0.013430734,0.392458956,0.397209709,0.374106304,0.379153073
1,0.5,-0.545378113,-0.14925156,0.50922397,1,1,1,1,-5.009109835,-3.138682336,-3.90991321,-2.915870932,-5.009800636,-3.137546242,-3.958837075,-2.829942191,0,3.144732992,-1.45592588,-14.54606815,-24.80470291,-227.4004586,-228.3841976,0,0,0,0,1108.92494,7594.882913,0,0,0,0,11.21201497,1.840102384,1.913090945,368,0,1.295381399,435.2324058,0.388513771,-0.012811251,0.392352072,0.397220491,0.374591407,0.37980705
1,0.5,-0.170082557,-0.203347988,0.418883428,1,1,1,1,-4.847635305,-3.268659782,-3.777155015,-3.031489044,-4.848803416,-3.267883038,-3.837346112,-2.965752381,0,3.137838784,-1.424522312,-6.813865384,-18.95498585,-212.0992679,-210.0010359,0,0,0,0,1164.322467,7375.467608,0,0,0,0,12.29466589,1.967695421,2.050355859,368,0,1.61366462,434.6145907,0.388740659,-0.012218034,0.392290358,0.397122295,0.375024297,0.380359023
1,0.5,0.09688929,-0.190678983,0.297773637,1,1,1,1,-4.670867295,-3.379977571,-3.634043296,-3.130624307,-4.67259049,-3.379359014,-3.700734891,-3.078301443,0,3.128636481,-1.382677988,3.384502868,-10.71899504,-192.9309551,-188.4836559,0,0,0,0,1240.886306,7156.449455,0,0,0,0,13.35490835,2.095114173,2.187591715,368,0,1.931625175,433.9070189,0.388777633,-0.011736551,0.392277486,0.396943022,0.375375417,0.380612245
