Time,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,Ay,CamberL1,CamberL2,CamberR1,CamberR2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Roll
0,-1.002217509,0,-0.499999693,0,0.003125449,2,0,1.59E-15,0,82.30740375,0,-0.023085764,0,0
0.025,-2.154148949,0.034361589,-1.614375103,0.034318316,0.095691883,2.082618927,0.006473453,-0.068216867,-0.006473453,1549.964537,-11.00816046,1002.110566,-11.12375367,0.013874865
0.05,-2.884715093,0.075027497,-2.270251368,0.074627205,0.21308199,2.174336676,0.044950635,-0.13967598,-0.044950635,3220.025428,-51.69282167,2527.871917,-55.44784051,0.094319934
0.075,-3.633798796,0.00933763,-2.86503525,0.009224159,0.303404507,2.307197841,0.154085623,-0.242668692,-0.154085623,4054.577339,-59.37199404,4129.848875,-76.2565723,0.282763007
0.1,-4.668335891,-0.210198922,-3.701059515,-0.205859755,0.376718532,2.497180929,0.36560655,-0.39874961,-0.36560655,4302.204532,43.33334009,5645.569915,33.94424302,0.580970281
0.125,-5.912657847,-0.51026906,-4.675342943,-0.494974236,0.437579447,2.728603482,0.670680511,-0.606325317,-0.670680511,4150.789774,232.2726233,6990.292473,315.4551295,0.967177626
0.15,-5.498300288,-0.8905048,-4.30814389,-0.85591542,0.461174751,2.837147002,1.023823723,-0.779967703,-1.023823723,3714.775931,452.923959,7388.530279,779.1949674,1.400881938
0.175,-5.311569372,-1.305751165,-4.124958127,-1.245096151,0.485290652,2.931152926,1.37606879,-0.960991831,-1.37606879,3382.209937,671.5872921,7484.707827,1445.673422,1.825532152
0.2,-5.252386357,-1.710783364,-4.064449784,-1.620696759,0.519266449,3.005941232,1.686929631,-1.120298514,-1.686929631,3115.386136,844.0477906,7655.718961,2274.124415,2.199253962
0.225,-5.271132501,-2.069897877,-4.088508542,-1.950730388,0.558665114,3.06374199,1.936394314,-1.251667137,-1.936394314,2983.45808,952.2227601,7832.877335,3167.909164,2.497874288
0.25,-5.305830703,-2.371412614,-4.130609609,-2.225762814,0.595210997,3.105159628,2.117606338,-1.355655878,-2.117606338,2963.952046,1015.930518,7950.973238,3976.212657,2.712771184
0.275,-5.307387809,-2.618675228,-4.140536735,-2.449889044,0.622345983,3.131174984,2.238475074,-1.424333085,-2.238475074,2997.662985,1057.11308,7994.750415,4577.315558,2.847956758
0.3,-5.244191105,-2.81789503,-4.09699332,-2.629212756,0.63577372,3.14378851,2.310628998,-1.4591653,-2.310628998,3041.35152,1069.082771,7945.06137,4925.446666,2.916248108
0.325,-5.143099717,-2.98476317,-4.019328933,-2.778443117,0.639313068,3.147434327,2.342287325,-1.468816562,-2.342287325,3075.211365,1076.046725,7801.146841,5117.592212,2.933477219
0.35,-5.009109835,-3.138682336,-3.90991321,-2.915870932,0.636854562,3.144732992,2.345662271,-1.45592588,-2.345662271,3089.358291,1108.92494,7594.882913,5204.039941,2.915792276
0.375,-4.847635305,-3.268659782,-3.777155015,-3.031489044,0.632802344,3.137838784,2.329671864,-1.424522312,-2.329671864,3078.518508,1164.322467,7375.467608,5261.486087,2.878514048
0.4,-4.670867295,-3.379977571,-3.634043296,-3.130624307,0.629713527,3.128636481,2.300107757,-1.382677988,-2.300107757,3043.784343,1240.886306,7156.449455,5344.825993,2.834789767
0.425,-4.493975271,-3.470392998,-3.49346269,-3.211699524,0.628611258,3.118605638,2.266515079,-1.337951007,-2.266515079,2994.369139,1346.656746,6936.502134,5465.905288,2.794109517
0.45,-4.328415504,-3.532299793,-3.364448447,-3.268053752,0.628224443,3.108597794,2.235880893,-1.295565219,-2.235880893,2930.068277,1460.722049,6733.129725,5594.990241,2.762164688
0.475,-4.178800282,-3.565591417,-3.249868186,-3.299571227,0.627855481,3.099004743,2.212543623,-1.258774468,-2.212543623,2870.10929,1548.867734,6566.409905,5708.523778,2.741107215
0.5,-4.049199617,-3.576513031,-3.152620175,-3.311654397,0.625778013,3.089937575,2.198387439,-1.229393538,-2.198387439,2820.602998,1591.47274,6434.835935,5778.789872,2.730208269
0.525,-3.948104627,-3.574222511,-3.079667961,-3.312267914,0.621265989,3.081604314,2.192469586,-1.207927842,-2.192469586,2779.162291,1592.233573,6320.822542,5798.775982,2.726368612
0.55,-3.870533928,-3.566254059,-3.02547518,-3.307946227,0.616100646,3.073598833,2.191823021,-1.192849087,-2.191823021,2752.991444,1573.178588,6228.971451,5781.34923,2.725300139
0.575,-3.810499173,-3.553424049,-2.983782285,-3.299180658,0.611355098,3.065746537,2.193054105,-1.181697185,-2.193054105,2736.407334,1557.652034,6152.157109,5745.294855,2.723488999
0.6,-3.763312136,-3.532961126,-2.950339712,-3.283345437,0.607620733,3.058156271,2.193390169,-1.172110167,-2.193390169,2722.30028,1559.72691,6083.037525,5707.376289,2.719294747
0.625,-3.72607876,-3.501058371,-2.922904767,-3.256967409,0.605038769,3.051145441,2.191550676,-1.162441405,-2.191550676,2705.538065,1582.503147,6019.009433,5676.881384,2.712835606
0.65,-3.697887468,-3.454544737,-2.901253067,-3.217171028,0.603303067,3.045130082,2.187715416,-1.151898721,-2.187715416,2684.252908,1619.89443,5961.164154,5653.486211,2.705252396
0.675,-3.679199972,-3.392509381,-2.886468693,-3.163103675,0.601816984,3.040486406,2.182892395,-1.140393224,-2.182892395,2659.576124,1660.477552,5912.559391,5629.42335,2.697837261
0.7,-3.670803051,-3.317933656,-2.879861309,-3.097417243,0.599642428,3.037434306,2.178359371,-1.128219847,-2.178359371,2634.47494,1693.55244,5876.17621,5585.144889,2.691353582
0.725,-3.673067984,-3.235556054,-2.882239451,-3.0243072,0.596608635,3.035991219,2.175036074,-1.115717902,-2.175036074,2612.556143,1713.3261,5853.582592,5517.041479,2.68567624
0.75,-3.68463035,-3.150399553,-2.892612064,-2.948258739,0.592787773,3.035986231,2.172839335,-1.103090559,-2.172839335,2596.283048,1718.18705,5844.054114,5427.023322,2.680102822
0.775,-3.703192386,-3.067161637,-2.909007732,-2.8735054,0.58833932,3.037142632,2.171334071,-1.090383173,-2.171334071,2586.207138,1708.821131,5845.274734,5320.395923,2.673852123
0.8,-3.726142253,-2.988821164,-2.9291353,-2.802754607,0.583823655,3.039170042,2.169814528,-1.077608198,-2.169814528,2581.736843,1694.000463,5854.425053,5206.577513,2.666419749
0.825,-3.750843388,-2.916871413,-2.950675301,-2.737416489,0.579709219,3.041814051,2.16757778,-1.064897214,-2.16757778,2581.695953,1679.957471,5868.93613,5095.427924,2.657842696
0.85,-3.775295261,-2.851899561,-2.971910068,-2.678103832,0.576220719,3.044873565,2.164449885,-1.052583633,-2.164449885,2584.827168,1669.887561,5887.200094,4992.435193,2.648685004
0.875,-3.798377903,-2.795225386,-2.991961984,-2.626113372,0.573178902,3.048182623,2.160935432,-1.041193301,-2.160935432,2590.416165,1664.222953,5908.570192,4893.548518,2.639771246
0.9,-3.819593384,-2.746281698,-3.010484813,-2.580976469,0.570936768,3.051596654,2.157409499,-1.031369478,-2.157409499,2598.594888,1660.236728,5933.030174,4810.318785,2.631862573
0.925,-3.838589285,-2.705446334,-3.027150243,-2.543111398,0.569398062,3.054966158,2.154282949,-1.023749812,-2.154282949,2609.377997,1656.083341,5960.398093,4741.839822,2.625611448
0.95,-3.855478197,-2.673021977,-3.041975799,-2.51284647,0.568428656,3.058147915,2.152058011,-1.018843464,-2.152058011,2622.663596,1649.884936,5990.412925,4686.440674,2.621417256
0.975,-3.870534761,-2.649297693,-3.055079546,-2.490481087,0.567871285,3.06101508,2.150983748,-1.016953925,-2.150983748,2638.365925,1639.183415,6022.460572,4642.758867,2.619364388
1,-3.884093913,-2.63476651,-3.066630112,-2.476495825,0.567727327,3.063463455,2.151003452,-1.018125921,-2.151003452,2656.300639,1625.166713,6055.566386,4610.441366,2.619230968
1.025,-3.896253364,-2.629334183,-3.076571231,-2.470826221,0.568048736,3.065418934,2.151848429,-1.022145774,-2.151848429,2676.042665,1610.102354,6088.475332,4589.930889,2.620613037
1.05,-3.906964212,-2.632297203,-3.08478681,-2.472842558,0.568864289,3.066846127,2.153211003,-1.028591651,-2.153211003,2696.713713,1596.024359,6119.938692,4581.769781,2.623081927
1.075,-3.916213726,-2.642428815,-3.091262974,-2.481432413,0.570163023,3.067755303,2.154818357,-1.036959294,-2.154818357,2717.1287,1584.619008,6148.862273,4585.98716,2.626294932
1.1,-3.924113052,-2.658216249,-3.096125769,-2.495221472,0.571882719,3.068202071,2.156503883,-1.046726995,-2.156503883,2736.172142,1576.711114,6174.526568,4601.721238,2.630037371
1.125,-3.930927245,-2.678106171,-3.099679544,-2.512798882,0.57391679,3.068277121,2.158220509,-1.057387556,-2.158220509,2753.022484,1572.1353,6196.74586,4627.160541,2.634202369
1.15,-3.937069847,-2.700723224,-3.102393654,-2.532916525,0.576133613,3.068091271,2.160006671,-1.068477398,-2.160006671,2767.218697,1569.985112,6215.783101,4659.831207,2.6387375
1.175,-3.943038703,-2.725044156,-3.10482164,-2.55464758,0.578379232,3.067759848,2.161931503,-1.079585477,-2.161931503,2778.624114,1568.420612,6232.151608,4697.09352,2.643586743
1.2,-3.949368316,-2.750382686,-3.107549769,-2.57736808,0.580561577,3.067390896,2.164039857,-1.09034379,-2.164039857,2787.368906,1566.536874,6246.451215,4736.709403,2.648641777
1.225,-3.956436357,-2.776157005,-3.111002982,-2.600548032,0.582661941,3.067076268,2.166246566,-1.100421313,-2.166246566,2793.707901,1564.692967,6259.224966,4777.091047,2.653745467
1.25,-3.964488939,-2.802007442,-3.115474437,-2.623859986,0.584640706,3.066889325,2.168489166,-1.109527185,-2.168489166,2797.861829,1562.316904,6270.92271,4817.192662,2.658733192
1.275,-3.973630495,-2.827512131,-3.12112231,-2.646915105,0.586509249,3.066886378,2.170677937,-1.117426131,-2.170677937,2800.045017,1559.806261,6281.948592,4856.420909,2.663458831
1.3,-3.983831883,-2.852269931,-3.127976219,-2.669343437,0.588289436,3.06710794,2.172725085,-1.123958154,-2.172725085,2800.463411,1557.579403,6292.658469,4894.512384,2.667830279
1.325,-3.994994203,-2.875886975,-3.135994112,-2.690781567,0.590001863,3.067579676,2.174580259,-1.129051634,-2.174580259,2799.325528,1555.91403,6303.410004,4931.308915,2.67182449
1.35,-4.006995363,-2.898021567,-3.145101679,-2.710913642,0.591658217,3.068313094,2.176242276,-1.132728068,-2.176242276,2796.881496,1554.843822,6314.573224,4966.600157,2.67548071
1.375,-4.019714133,-2.918433442,-3.155209679,-2.729515878,0.593259642,3.069305744,2.177753723,-1.135094013,-2.177753723,2793.447486,1554.162525,6326.5009,5000.076318,2.678877953
1.4,-4.033030306,-2.937402047,-3.16621969,-2.746840781,0.594681262,3.070538077,2.179226121,-1.136316473,-2.179226121,2789.397411,1553.863273,6339.467746,5027.905639,2.682098063
1.425,-4.046849177,-2.954855424,-3.178045112,-2.762808051,0.596065196,3.071978292,2.180694515,-1.136598865,-2.180694515,2785.196057,1553.558067,6353.659717,5053.664215,2.685180768
1.45,-4.060923225,-2.970967561,-3.190428326,-2.777571772,0.597403522,3.073580419,2.182147256,-1.136161429,-2.182147256,2781.139665,1552.753997,6369.024695,5077.462232,2.68817121
